Date,Hours,Description
2024-02-01,5.0,"Description of job, tax or service provided"
2024-02-01,2.0,"Description of job, tax or service provided"
2024-02-02,3.0,"Description of job, tax or service provided"
2024-02-02,3.0,"Description of job, tax or service provided"
2024-02-03,2.0,"Description of job, tax or service provided"
2024-02-03,1.0,"Description of job, tax or service provided"
2024-02-03,4.0,"Description of job, tax or service provided"
2024-02-04,2.5,"Description of job, tax or service provided"
2024-02-04,2.5,"Description of job, tax or service provided"
2024-02-04,3.0,"Description of job, tax or service provided"
2024-02-05,1.5,"Description of job, tax or service provided"
2024-02-05,4.5,"Description of job, tax or service provided"
2024-02-06,8.0,"Description of job, tax or service provided"
2024-02-07,1.0,"Description of job, tax or service provided"
2024-02-07,2.0,"Description of job, tax or service provided"
2024-02-07,3.0,"Description of job, tax or service provided"
2024-02-07,1.5,"Description of job, tax or service provided"
2024-02-08,1.0,"Description of job, tax or service provided"
2024-02-08,2.0,"Description of job, tax or service provided"
2024-02-08,3.0,"Description of job, tax or service provided"
2024-02-08,1.5,"Description of job, tax or service provided"
2024-02-09,1.0,"Description of job, tax or service provided"
2024-02-09,2.0,"Description of job, tax or service provided"
2024-02-09,3.0,"Description of job, tax or service provided"
2024-02-09,1.5,"Description of job, tax or service provided"
2024-02-10,3.0,"Description of job, tax or service provided"
2024-02-10,4.0,"Description of job, tax or service provided"
2024-02-11,3.0,"Description of job, tax or service provided"
2024-02-11,4.0,"Description of job, tax or service provided"
2024-02-12,3.0,"Description of job, tax or service provided"
2024-02-12,4.0,"Description of job, tax or service provided"
2024-02-13,3.0,"Description of job, tax or service provided"
2024-02-13,4.0,"Description of job, tax or service provided"
2024-02-14,3.0,"Description of job, tax or service provided"
2024-02-14,4.0,"Description of job, tax or service provided"
2024-02-15,3.0,"Description of job, tax or service provided"
2024-02-15,4.0,"Description of job, tax or service provided"
2024-02-16,3.0,"Description of job, tax or service provided"
2024-02-16,4.0,"Description of job, tax or service provided"
2024-02-17,3.0,"Description of job, tax or service provided"
2024-02-17,4.0,"Description of job, tax or service provided"
2024-02-18,3.0,"Description of job, tax or service provided"
2024-02-18,4.0,"Description of job, tax or service provided"
2024-02-19,3.0,"Description of job, tax or service provided"
2024-02-19,4.0,"Description of job, tax or service provided"
2024-02-20,3.0,"Description of job, tax or service provided"
2024-02-20,4.0,"Description of job, tax or service provided"
2024-02-21,3.0,"Description of job, tax or service provided"
2024-02-21,4.0,"Description of job, tax or service provided"
2024-02-22,3.0,"Description of job, tax or service provided"
2024-02-22,4.0,"Description of job, tax or service provided"
2024-02-23,3.0,"Description of job, tax or service provided"
2024-02-23,4.0,"Description of job, tax or service provided"
2024-02-24,3.0,"Description of job, tax or service provided"
2024-02-24,4.0,"Description of job, tax or service provided"
2024-02-25,3.0,"Description of job, tax or service provided"
2024-02-25,4.0,"Description of job, tax or service provided"
2024-02-26,3.0,"Description of job, tax or service provided"
2024-02-26,4.0,"Description of job, tax or service provided"
2024-02-27,3.0,"Description of job, tax or service provided"
2024-02-27,4.0,"Description of job, tax or service provided"
2024-02-28,3.0,"Description of job, tax or service provided"
2024-02-28,4.0,"Description of job, tax or service provided"
2024-02-29,3.0,"Description of job, tax or service provided"
2024-02-29,4.0,"Description of job, tax or service provided"
